  2876    0.288074475738665789492642943514510989189148E+02    0.157395315705820482143906247074482962489128E+01   -0.139344491542330972677632416889537125825882E+01
  2877    0.287349304184728318034558469662442803382874E+02    0.157340778003196835044263934832997620105743E+01   -0.141164978099627758112433184578549116849899E+01
  2878    0.286639263320179082938921055756509304046631E+02    0.157273980941218538553982853045454248785973E+01   -0.142984122743637120933613005036022514104843E+01
  2879    0.285944231138141091719262476544827222824097E+02    0.157194898928141890692700144427362829446793E+01   -0.144801031067361107851354518061270937323570E+01
  2880    0.285264085631737600579072022810578346252441E+02    0.157103506372223256093434429203625768423080E+01   -0.146614808663801809984761348459869623184204E+01
  2881    0.284598704794091759140428621321916580200195E+02    0.156999777681718999389204327599145472049713E+01   -0.148424561125961318452937121037393808364868E+01
  2882    0.283947966618326468335453682811930775642395E+02    0.156883687264885374190725997323170304298401E+01   -0.150229394046841635557143490586895495653152E+01
  2883    0.283311749097565055421910074073821306228638E+02    0.156755209529978722926557566097471863031387E+01   -0.152028413019444919029865559423342347145081E+01
  2884    0.282689930224930492386192781850695610046387E+02    0.156614318885255454638638639153214171528816E+01   -0.153820723636773148967904489836655557155609E+01
  2885    0.282082387993546035431791096925735473632812E+02    0.156460989738971800733224881696514785289764E+01   -0.155605431491828416490363906632410362362862E+01
  2886    0.281489000396534656545100006042048335075378E+02    0.156295196499384148047795406455406919121742E+01   -0.157381642177612834920807927119312807917595E+01
  2887    0.280909645427019647456745587987825274467468E+02    0.156116913574748794601987356145400553941727E+01   -0.159148461287128450969419191096676513552666E+01
  2888    0.280344201078124086734533193521201610565186E+02    0.155926115373322060619898365985136479139328E+01   -0.160904994413377311346380338363815099000931E+01
  2889    0.279792545342970946364857809385284781455994E+02    0.155722776303360355143468041205778717994690E+01   -0.162650347149361529375255486229434609413147E+01
  2890    0.279254556214683482551208726363256573677063E+02    0.155506870773119909578952047013444826006889E+01   -0.164383625088083129561766781989717856049538E+01
  2891    0.278730111686384738334254507208243012428284E+02    0.155278373190857088559369003633037209510803E+01   -0.166103933822544136411636372940847650170326E+01
  2892    0.278219089751197969917484442703425884246826E+02    0.155037257964828256717737531289458274841309E+01   -0.167810378945746729861809853900922462344170E+01
  2893    0.277721368402246184814430307596921920776367E+02    0.154783499503289689869234280195087194442749E+01   -0.169502066050692912213548879662994295358658E+01
  2894    0.277236825632652426065760664641857147216797E+02    0.154517072214497774851338363077957183122635E+01   -0.171178100730384774585957075032638385891914E+01
  2895    0.276765339435540020929238380631431937217712E+02    0.154237950506708765274765937647316604852676E+01   -0.172837588577824385893677572312299162149429E+01
  2896    0.276306787804031941391258442308753728866577E+02    0.153946108788179092385917101637460291385651E+01   -0.174479635186013748437972026295028626918793E+01
  2897    0.275861048731251301546762988436967134475708E+02    0.153641521467164943182126535248244181275368E+01   -0.176103346147955042155786031798925250768661E+01
  2898    0.275428000210321322072104521794244647026062E+02    0.153324162951922771114254828717093914747238E+01   -0.177707827056650224939460258610779419541359E+01
  2899    0.275007520234365010480814817128702998161316E+02    0.152994007650708874201939124759519472718239E+01   -0.179292183505101498930400794051820412278175E+01
  2900    0.274599486796505622976383165223523974418640E+02    0.152651029971779572669277058594161644577980E+01   -0.180855521086310799816487815405707806348801E+01
  2901    0.274203756578924107145667221629992127418518E+02    0.152295240236011997225773484387900680303574E+01   -0.182397045182176942290652732481248676776886E+01
  2902    0.273820101020033490613059257157146930694580E+02    0.151926792414766587135943609609967097640038E+01   -0.183916360330185257865309722546953707933426E+01
  2903    0.273448270247304598967730271397158503532410E+02    0.151545876392024569945249368174700066447258E+01   -0.185413170856717890444542717887088656425476E+01
  2904    0.273088014388208328853124839952215552330017E+02    0.151152682051767173199152693996438756585121E+01   -0.186887181088156872910133188270265236496925E+01
  2905    0.272739083570215576912687538424506783485413E+02    0.150747399277975646647576013492653146386147E+01   -0.188338095350884326961704573477618396282196E+01
  2906    0.272401227920797275316999730421230196952820E+02    0.150330217954631195631520768074551597237587E+01   -0.189765617971282196663196373265236616134644E+01
  2907    0.272074197567424320709505991544574499130249E+02    0.149901327965715069900909384159604087471962E+01   -0.191169453275732648123153012420516461133957E+01
  2908    0.271757742637567538679377321386709809303284E+02    0.149460919195208497001203795662149786949158E+01   -0.192549305590617780836737438221462070941925E+01
  2909    0.271451613258697932451468659564852714538574E+02    0.149009181527092726682326428999658674001694E+01   -0.193904879242319538867889150424161925911903E+01
  2910    0.271155559558286292087814217666164040565491E+02    0.148546304845348964285278725583339110016823E+01   -0.195235878557220154938534051325405016541481E+01
  2911    0.270869331663803478704721783287823200225830E+02    0.148072479033958481764443604333791881799698E+01   -0.196542007861701550908151148178149014711380E+01
  2912    0.270592679702720602108456660062074661254883E+02    0.147587893976902440051901521655963733792305E+01   -0.197822971482145915089745358272921293973923E+01
  2913    0.270325353802508274725369119551032781600952E+02    0.147092739558162155510956381476717069745064E+01   -0.199078473744935213751716673868941143155098E+01
  2914    0.270067104090637570834587677381932735443115E+02    0.146587205661718811278149132704129442572594E+01   -0.200308218976451568593688534747343510389328E+01
  2915    0.269817680694579316025283333146944642066956E+02    0.146071482171553657103402201755670830607414E+01   -0.201511911503077012497442410676740109920502E+01
  2916    0.269576833741804477995174238458275794982910E+02    0.145545758971647920532177522545680403709412E+01   -0.202689255651193711571522726444527506828308E+01
  2917    0.269344313359783882333431392908096313476562E+02    0.145010225945982829109937028988497331738472E+01   -0.203839955747183632084329474309924989938736E+01
  2918    0.269119869675988354629225796088576316833496E+02    0.144465072978539632586603147501591593027115E+01   -0.204963716117428829122104616544675081968307E+01
  2919    0.268903252817889004688822751631960272789001E+02    0.143910489953299580712098304502433165907860E+01   -0.206060241088311535406774055445566773414612E+01
  2920    0.268694212912956515992846107110381126403809E+02    0.143346666754243856622963448899099603295326E+01   -0.207129234986213583979974828253034502267838E+01
  2921    0.268492500088661820711877226131036877632141E+02    0.142773793265353710069121007109060883522034E+01   -0.208170402137517251972553822270128875970840E+01
  2922    0.268297864472475922070771048311144113540649E+02    0.142192059370610435209414390556048601865768E+01   -0.209183446868604505652911029756069183349609E+01
  2923    0.268110056191869574604424997232854366302490E+02    0.141601654953995170771463563141878694295883E+01   -0.210168073505857400107288412982597947120667E+01
  2924    0.267928825374313746010557224508374929428101E+02    0.141002769899489188709651443787151947617531E+01   -0.211123986375658079239769904233980923891068E+01
  2925    0.267753922147279332932612305739894509315491E+02    0.140395594091073716569439966406207531690598E+01   -0.212050889804388553727676480775699019432068E+01
  2926    0.267585096638237267541171604534611105918884E+02    0.139780317412730004100751557416515424847603E+01   -0.212948488118430923066171089885756373405457E+01
  2927    0.267422098974658339898269332479685544967651E+02    0.139157129748439301053508643235545605421066E+01   -0.213816485644167197932574708829633891582489E+01
  2928    0.267264679284013446647350065177306532859802E+02    0.138526220982182790564252172771375626325607E+01   -0.214654586707979522230971269891597330570221E+01
  2929    0.267112587693773591013268742244690656661987E+02    0.137887780997941722382904572441475465893745E+01   -0.215462495636249906638681750337127596139908E+01
  2930    0.266965574331409598585196363274008035659790E+02    0.137241999679697346259388268663315102458000E+01   -0.216239916755360495059790082450490444898605E+01
  2931    0.266823389324392366006577503867447376251221E+02    0.136589066911430889739165195351233705878258E+01   -0.216986554391693298171617243497166782617569E+01
  2932    0.266685782800192825447993527632206678390503E+02    0.135929172577123580367697286419570446014404E+01   -0.217702112871630371060405195748899132013321E+01
  2933    0.266552504886281802498615434160456061363220E+02    0.135262506560756667894906968285795301198959E+01   -0.218386296521553857630237871489953249692917E+01
  2934    0.266423305710130158274751011049374938011169E+02    0.134589258746311357661795682361116632819176E+01   -0.219038809667845724149515262979548424482346E+01
  2935    0.266297935399208896001255197916179895401001E+02    0.133909619017768899418285855063004419207573E+01   -0.219659356636888114522321302501950412988663E+01
  2936    0.266176144080988876794435782358050346374512E+02    0.133223777259110498505378927802667021751404E+01   -0.220247641755063083834897952328901737928391E+01
  2937    0.266057681882941032824874127982184290885925E+02    0.132531923354317449081918312003836035728455E+01   -0.220803369348752687173487174732144922018051E+01
  2938    0.265942298932536118627467658370733261108398E+02    0.131834247187370956488905449077719822525978E+01   -0.221326243744339024033251916989684104919434E+01
  2939    0.265829745357245137427071313140913844108582E+02    0.131130938642252226067341780435526743531227E+01   -0.221815969268204149500434141373261809349060E+01
  2940    0.265719771284538985867129667894914746284485E+02    0.130422187602942485362689239991595968604088E+01   -0.222272250246730074252354825148358941078186E+01
  2941    0.265612126841888454009676934219896793365479E+02    0.129708183953423028533791239169659093022346E+01   -0.222694791006298942193097900599241256713867E+01
  2942    0.265506562156764545079568051733076572418213E+02    0.128989117577674994308267741871532052755356E+01   -0.223083295873292808408905329997651278972626E+01
  2943    0.265402827356638155720247596036642789840698E+02    0.128265178359679743458343637030338868498802E+01   -0.223437469174093772394940060621593147516251E+01
  2944    0.265300672568980182575160142732784152030945E+02    0.127536556183418392507178396044764667749405E+01   -0.223757015235083800419602084730286151170731E+01
  2945    0.265199847921261380179203115403652191162109E+02    0.126803440932872257818075922841671854257584E+01   -0.224041638382645080795896319614257663488388E+01
  2946    0.265100103540952787284368241671472787857056E+02    0.126066022492022522527577166329137980937958E+01   -0.224291042943159624201143742538988590240479E+01
  2947    0.265001189555525158425552945118397474288940E+02    0.125324490744850414181144060421502217650414E+01   -0.224504933243009396903744345763698220252991E+01
  2948    0.264902856092449638936159317381680011749268E+02    0.124579035575337204733159524039365351200104E+01   -0.224683013608576676034545016591437160968781E+01
  2949    0.264804853279196841242537630023434758186340E+02    0.123829846867464077320164506090804934501648E+01   -0.224824988366243427861945747281424701213837E+01
  2950    0.264706931243237839623816398670896887779236E+02    0.123077114505212326101002417999552562832832E+01   -0.224930561842391707472188500105403363704681E+01
  2951    0.264608856953397406641670386306941509246826E+02    0.122321030485793769138069819746306166052818E+01   -0.224999550594348551868506547180004417896271E+01
  2952    0.264510464743916315910610137507319450378418E+02    0.121561795259342897423948670621030032634735E+01   -0.225032220103220570450730519951321184635162E+01
  2953    0.264411605790389252490513172233477234840393E+02    0.120799611389224792468155555980047211050987E+01   -0.225028948081059443353524329722858965396881E+01
  2954    0.264312131268411008022667374461889266967773E+02    0.120034681438804535780207061179680749773979E+01   -0.224990112239916806302630902791861444711685E+01
  2955    0.264211892353576160985539900138974189758301E+02    0.119267207971447208869619771576253697276115E+01   -0.224916090291844206205951195443049073219299E+01
  2956    0.264110740221479503020418633241206407546997E+02    0.118497393550517893245910272526089102029800E+01   -0.224807259948893323198149118979927152395248E+01
  2957    0.264008526047715719187181093730032444000244E+02    0.117725440739381670418595149385510012507439E+01   -0.224663998923115704187125629687216132879257E+01
  2958    0.263905101007879494545704801566898822784424E+02    0.116951552101403666306111972517101094126701E+01   -0.224486684926563073716465623874682933092117E+01
  2959    0.263800316277565549683004064718261361122131E+02    0.116175930199948984622437819780316203832626E+01   -0.224275695671286934285149072820786386728287E+01
  2960    0.263694023032368676240366767160594463348389E+02    0.115398777598382684672628784028347581624985E+01   -0.224031408869339010436760872835293412208557E+01
  2961    0.263586072447883452696260064840316772460938E+02    0.114620296860069803557280465611256659030914E+01   -0.223754202232770760261360010190401226282120E+01
  2962    0.263476315699704670691971841733902692794800E+02    0.113840690548375533808211912401020526885986E+01   -0.223444453473633908302531381195876747369766E+01
  2963    0.263364603963426979760242829797789454460144E+02    0.113060161226664868117097739741438999772072E+01   -0.223102540303980090286017912148963660001755E+01
  2964    0.263250788414645100488087336998432874679565E+02    0.112278911458302976811296503001358360052109E+01   -0.222728840435860897528641544340644031763077E+01
  2965    0.263134720228953788989656459307298064231873E+02    0.111497143806654896991403802530840039253235E+01   -0.222323731581327832529382249049376696348190E+01
  2966    0.263016250581947801379101292695850133895874E+02    0.110715060835085732371396716189337894320488E+01   -0.221887591452432708649666892597451806068420E+01
  2967    0.262895230649221645080615417100489139556885E+02    0.109932865106960586665252321836305782198906E+01   -0.221420797761226983979554461257066577672958E+01
  2968    0.262771511606370182789760292507708072662354E+02    0.109150759185644541382487204828066751360893E+01   -0.220923728219762338653708866331726312637329E+01
  2969    0.262644944628988099566413438878953456878662E+02    0.108368945634502633623696965514682233333588E+01   -0.220396760540090408397873034118674695491791E+01
  2970    0.262515380892670044943315588170662522315979E+02    0.107587627016900078125161144271260127425194E+01   -0.219840272434262784528868905908893793821335E+01
  2971    0.262382671573010846088891412364318966865540E+02    0.106807005896201823169633371435338631272316E+01   -0.219254641614331013954597437987104058265686E+01
  2972    0.262246667845605152535881643416360020637512E+02    0.106027284835773061288932694878894835710526E+01   -0.218640245792346865627564511669334024190903E+01
  2973    0.262107220886047613817027013283222913742065E+02    0.105248666398978807379194222448859363794327E+01   -0.217997462680361797637829113227780908346176E+01
  2974    0.261964181869932950519341829931363463401794E+02    0.104471353149184187358855524507816880941391E+01   -0.217326669990427534528976138972211629152298E+01
  2975    0.261817401972855954284113977337256073951721E+02    0.103695547649754327146354171418352052569389E+01   -0.216628245434595623208906545187346637248993E+01
  2976    0.261666732370411239116947399452328681945801E+02    0.102921452464054241637825271027395501732826E+01   -0.215902566724917699403363258170429617166519E+01
  2977    0.261512024238193525604856404243037104606628E+02    0.102149270155449078956166886200662702322006E+01   -0.215150011573445487655931174231227487325668E+01
  2978    0.261353128751797640916265663690865039825439E+02    0.101379203287303876201974617288215085864067E+01   -0.214370957692230357238827309629414230585098E+01
  2979    0.261189897086818092475368757732212543487549E+02    0.100611454422983759293686034652637317776680E+01   -0.213565782793324077104557545681018382310867E+01
  2980    0.261022180418849814032000722363591194152832E+02    0.998462261258538319452782161533832550048828E+00   -0.212734864588778327387785793689545243978500E+01
  2981    0.260849829923487348537491925526410341262817E+02    0.990837209592791534618072546436451375484467E+00   -0.211878580790644610587492024933453649282455E+01
  2982    0.260672696776325452105993463192135095596313E+02    0.983241414866247831483292429766152054071426E+00   -0.210997309110974606838340150716248899698257E+01
  2983    0.260490632152958809797382855322211980819702E+02    0.975676902712558913322027365211397409439087E+00   -0.210091427261819907457152112328913062810898E+01
  2984    0.260303487228982177725811197888106107711792E+02    0.968145698765375262162535818788455799221992E+00   -0.209161312955232103760749851062428206205368E+01
  2985    0.260111113179990205424019222846254706382751E+02    0.960649828658347360033076256513595581054688E+00   -0.208207343903262831474876293214038014411926E+01
  2986    0.259913361181577649006158026168122887611389E+02    0.953191318025126799184931769559625536203384E+00   -0.207229897817963681916353380074724555015564E+01
  2987    0.259710082409339229059241915820166468620300E+02    0.945772192499363950624058361427159979939461E+00   -0.206229352411386290810924037941731512546539E+01
  2988    0.259501128038869559588874835753813385963440E+02    0.938394477714710295579436660773353651165962E+00   -0.205206085395582293884331193112302571535110E+01
  2989    0.259286349245763467763481457950547337532043E+02    0.931060199304815760967812821036204695701599E+00   -0.204160474482603326862317771883681416511536E+01
  2990    0.259065597205615603115802514366805553436279E+02    0.923771382903332494151982245966792106628418E+00   -0.203092897384500936652784730540588498115540E+01
  2991    0.258838723094020650705715524964034557342529E+02    0.916530054143910200004086163971805945038795E+00   -0.202003731813326758981474995380267500877380E+01
  2992    0.258605578086573366647371585713699460029602E+02    0.909338238660200359753105203708400949835777E+00   -0.200893355481132429574131492699962109327316E+01
  2993    0.258366013358868400473511428572237491607666E+02    0.902197962085854121561112606286769732832909E+00   -0.199762146099969561952036656293785199522972E+01
  2994    0.258119880086500543825422937516123056411743E+02    0.895111250054521856434064375207526609301567E+00   -0.198610481381889725227551934949588030576706E+01
  2995    0.257867029445064446235846844501793384552002E+02    0.888080128199854601511731289065210148692131E+00   -0.197438739038944599535341239970875903964043E+01
  2996    0.257607312610154828291797457495704293251038E+02    0.881106622155503393933884126454358920454979E+00   -0.196247296783185776192226512648630887269974E+01
  2997    0.257340580757366339526015508454293012619019E+02    0.874192757555118826751083815906895324587822E+00   -0.195036532326664846515029694273835048079491E+01
  2998    0.257066685062293771579788881354033946990967E+02    0.867340560032352381192310986079974099993706E+00   -0.193806823381433535047335681156255304813385E+01
  2999    0.256785476700531809512995096156373620033264E+02    0.860552055220854539285824102989863604307175E+00   -0.192558547659543255470282474561827257275581E+01
  3000    0.256496806847675173912648460827767848968506E+02    0.853829268754275783059881632652832195162773E+00   -0.191292082873045776736375955806579440832138E+01
  3001    0.256200558008854528679876239039003849029541E+02    0.847173978564467633489698528137523680925369E+00   -0.190007839264435030024458228581352159380913E+01
  3002    0.255896738007344737297898973338305950164795E+02    0.840586971776080105200890102423727512359619E+00   -0.188706357197974883277424851257819682359695E+01
  3003    0.255585385995956571036913373973220586776733E+02    0.834068787811963585632213380449684336781502E+00   -0.187388209568371166824363172054290771484375E+01
  3004    0.255266541127500872221389727201312780380249E+02    0.827619966094968240177820462122326716780663E+00   -0.186053969270330199492491374257951974868774E+01
  3005    0.254940242554788305540114379255101084709167E+02    0.821241046047944234231863447348587214946747E+00   -0.184704209198557922633199268602766096591949E+01
  3006    0.254606529430629855426104768412187695503235E+02    0.814932567093741955233099361066706478595734E+00   -0.183339502247760499642481590854004025459290E+01
  3007    0.254265440907836257622420816915109753608704E+02    0.808695068655211568575680303183617070317268E+00   -0.181960421312644071711872584273805841803551E+01
  3008    0.253917016139218247872122447006404399871826E+02    0.802529090155203350676060836121905595064163E+00   -0.180567539287914624601683044602395966649055E+01
  3009    0.253561294277586704026816732948645949363708E+02    0.796435171016567466928393059788504615426064E+00   -0.179161429068278366116828692611306905746460E+01
  3010    0.253198314475752432883837172994390130043030E+02    0.790413850662154526816038924152962863445282E+00   -0.177742663548441304222080816543893888592720E+01
  3011    0.252828115886526241240517265396192669868469E+02    0.784465668514814362666243141575250774621964E+00   -0.176311815623109535700052674656035378575325E+01
  3012    0.252450737662718864839916932396590709686279E+02    0.778591163997397250895460274477954953908920E+00   -0.174869458186989223946739002713002264499664E+01
  3013    0.252066218957141217060780036263167858123779E+02    0.772790876532753578942447347799316048622131E+00   -0.173416164134786332517990103951888158917427E+01
  3014    0.251674598922603998119029711233451962471008E+02    0.767065345543733734245961386477574706077576E+00   -0.171952506361207135832103176653617992997169E+01
  3015    0.251275916711918085866273031570017337799072E+02    0.761415110453187660155549565388355404138565E+00   -0.170479057760957597444928524055285379290581E+01
  3016    0.250870211477894287099843495525419712066650E+02    0.755840710683965966154573834501206874847412E+00   -0.168996391228743902956921374425292015075684E+01
  3017    0.250457522373343302035664237337186932563782E+02    0.750342685658918595592581368691753596067429E+00   -0.167505079659272038128392523503862321376801E+01
  3018    0.250037888551076044052479119272902607917786E+02    0.744921574800895824886026730382582172751427E+00   -0.166005695947248144150876214553136378526688E+01
  3019    0.249611349163903248893348063575103878974915E+02    0.739577917532748041473666944511933252215385E+00   -0.164498812987378362215906690835254266858101E+01
  3020    0.249177943364635829937014932511374354362488E+02    0.734312253277325299727351648471085354685783E+00   -0.162985003674368744697176225599832832813263E+01
  3021    0.248737710306084487399402860319241881370544E+02    0.729125121457478098108140329713933169841766E+00   -0.161464840902925366172837584599619731307030E+01
  3022    0.248290689141060099132118921261280775070190E+02    0.724017061496056602010185088147409260272980E+00   -0.159938897567754390038885503599885851144791E+01
  3023    0.247836919022373329823949461570009589195251E+02    0.718988612815910865805335561162792146205902E+00   -0.158407746563561846464551763347117230296135E+01
  3024    0.247376439102835163907911919523030519485474E+02    0.714040314839891498976953698729630559682846E+00   -0.156871960785053832232449622097192332148552E+01
  3025    0.246909288535256337127066217362880706787109E+02    0.709172706990848444874586675723548978567123E+00   -0.155332113126936466329652830609120428562164E+01
  3026    0.246435506472447549697335489327087998390198E+02    0.704386328691631979914689054567134007811546E+00   -0.153788776483915845538774647138779982924461E+01
  3027    0.245955132067219786051737173693254590034485E+02    0.699681719365092602558320322714280337095261E+00   -0.152242523750698044437967837438918650150299E+01
  3028    0.245468204472383710879057616693899035453796E+02    0.695059418434080367177330117556266486644745E+00   -0.150693927821989159809845659765414893627167E+01
  3029    0.244974762840750166503767104586586356163025E+02    0.690519965321445439165870539000025019049644E+00   -0.149143561592495310641481864877277985215187E+01
  3030    0.244474846325129995250335923628881573677063E+02    0.686063899450038316985001074499450623989105E+00   -0.147591997956922593715489711030386388301849E+01
  3031    0.243968494078334003916097572073340415954590E+02    0.681691760242708943984268898930167779326439E+00   -0.146039809809977061405561471474356949329376E+01
  3032    0.243455745253172963771248760167509317398071E+02    0.677404087122307929647035962261725217103958E+00   -0.144487570046364832698770896968198940157890E+01
  3033    0.242936639002457681613122986163944005966187E+02    0.673201419511685217322849439369747415184975E+00   -0.142935851560792004377731245767790824174881E+01
  3034    0.242411214478998964239053748315200209617615E+02    0.669084296833691305472768817708129063248634E+00   -0.141385227247964695429516268632141873240471E+01
  3035    0.241879510835607547392100968863815069198608E+02    0.665053258511176026424038809636840596795082E+00   -0.139836270002588891614436761301476508378983E+01
  3036    0.241341567225094415505282086087390780448914E+02    0.661108843966990100682323827641084790229797E+00   -0.138289552719370845146329429553588852286339E+01
  3037    0.240797422800270233267383446218445897102356E+02    0.657251592623983693641775971627794206142426E+00   -0.136745648293016541785505069128703325986862E+01
  3038    0.240247116713945843002875335514545440673828E+02    0.653482043905006859674244878988247364759445E+00   -0.135205129618232122723497923288960009813309E+01
  3039    0.239690688118932051509091252228245139122009E+02    0.649800737232909986218487574660684913396835E+00   -0.133668569589723662538460757787106558680534E+01
  3040    0.239128176168039594529091118602082133293152E+02    0.646208212030543238668656158552039414644241E+00   -0.132136541102197280217467323382152244448662E+01
  3041    0.238559620014079349914482008898630738258362E+02    0.642705007720756782418902730569243431091309E+00   -0.130609617050359005929749400820583105087280E+01
  3042    0.237985058809862159989734209375455975532532E+02    0.639291663726401226952589240681845694780350E+00   -0.129088370328915003071301725867670029401779E+01
  3043    0.237404531708198760497907642275094985961914E+02    0.635968719470326515619262863765470683574677E+00   -0.127573373832571346220277064276160672307014E+01
  3044    0.236818077861899993763472593855112791061401E+02    0.632736714375382813813075699727050960063934E+00   -0.126065200456034154363749166805064305663109E+01
  3045    0.236225736423776631056625774363055825233459E+02    0.629596187864420731017389698536135256290436E+00   -0.124564423094009457670949814200866967439651E+01
  3046    0.235627546546639479174700682051479816436768E+02    0.626547679360290321604054497584002092480659E+00   -0.123071614641203397333413249725708737969398E+01
  3047    0.235023547383299309387894027167931199073792E+02    0.623591728285841750967222196777584031224251E+00   -0.121587347992322025724831746629206463694572E+01
  3048    0.234413778086567035074949671979993581771851E+02    0.620728874063925295523347358539467677474022E+00   -0.120112196042071484036739548173500224947929E+01
  3049    0.233798277809253391978927538730204105377197E+02    0.617959656117391231688884545292239636182785E+00   -0.118646731685157869051749912614468485116959E+01
  3050    0.233177085704169222424297913676127791404724E+02    0.615284613869089946902590781974140554666519E+00   -0.117191527816287255348015605704858899116516E+01
  3051    0.232550257901898334012003033421933650970459E+02    0.612704030872453286882262091239681467413902E+00   -0.115747104894823404919179665739648044109344E+01
  3052    0.231917918444116857301651180023327469825745E+02    0.610217167203240595796387424343265593051910E+00   -0.114313773638760873829767206188989803195000E+01
  3053    0.231280208350274030237869737902656197547913E+02    0.607823027067792565070192267739912495017052E+00   -0.112891792330751905559793613065266981720924E+01
  3054    0.230637268639819090765286091482266783714294E+02    0.605520614672450330218111957947257906198502E+00   -0.111481419253448721384813779877731576561928E+01
  3055    0.229989240332201134719980473164469003677368E+02    0.603308934223554582665371981420321390032768E+00   -0.110082912689503498171461615129373967647552E+01
  3056    0.229336264446869471100853843381628394126892E+02    0.601186989927446568948710137192392721772194E+00   -0.108696530921568457195292012329446151852608E+01
  3057    0.228678482003273160216849646531045436859131E+02    0.599153785990466869471049449202837422490120E+00   -0.107322532232295819731859864987200126051903E+01
  3058    0.228016034020861511066868843045085668563843E+02    0.597208326618956730769127716484945267438889E+00   -0.105961174904337873670101544121280312538147E+01
  3059    0.227349061519083655014128453331068158149719E+02    0.595349616019256844268170425493735820055008E+00   -0.104612717220346795876650958234677091240883E+01
  3060    0.226677705517388865530392649816349148750305E+02    0.593576658397708234460310450231190770864487E+00   -0.103277417462974807627063000836642459034920E+01
  3061    0.226002107035226309506015240913257002830505E+02    0.591888457960651814815378202183637768030167E+00   -0.101955533914874130196892565436428412795067E+01
  3062    0.225322407092045082777076459024101495742798E+02    0.590284018914428609825506555353058502078056E+00   -0.100647324858697007066155038046417757868767E+01
  3063    0.224638746707294529869614052586257457733154E+02    0.588762345465379421938223458710126578807831E+00   -0.993530485770956039992540809180354699492455E+00
  3064    0.223951266900423782146845042007043957710266E+02    0.587322441819845164623359323741169646382332E+00   -0.980729633527221755784353263152297586202621E+00
  3065    0.223260108690882006499123235698789358139038E+02    0.585963312184166862373047024448169395327568E+00   -0.968073274682289541814839139988180249929428E+00
  3066    0.222565413098118476398212806088849902153015E+02    0.584683960764685539679419434833107516169548E+00   -0.955563992062681943906454762327484786510468E+00
  3067    0.221867321141582287680193985579535365104675E+02    0.583483391767741887967702041351003572344780E+00   -0.943204368494920286636329365137498825788498E+00
  3068    0.221165973840722749343967734603211283683777E+02    0.582360609399676820707725255488185212016106E+00   -0.930996986805527337871524196089012548327446E+00
  3069    0.220461512214988992752751073567196726799011E+02    0.581314617866831362391621951246634125709534E+00   -0.918944429821025199345285727758891880512238E+00
  3070    0.219754077283830220324034598888829350471497E+02    0.580344421375546648533827465143986046314240E+00   -0.907049280367936305857767820270964875817299E+00
  3071    0.219043810066695598948172118980437517166138E+02    0.579449024132163370559567283635260537266731E+00   -0.895314121272782315053007096139481291174889E+00
  3072    0.218330851583034402096927806269377470016479E+02    0.578627430343022330916369355691131204366684E+00   -0.883741535362086327864972190582193434238434E+00
  3073    0.217615342852295796660655469167977571487427E+02    0.577878644214464887163273942860541865229607E+00   -0.872334105462369890915397263597697019577026E+00
  3074    0.216897424893928914002572128083556890487671E+02    0.577201669952831508680901606567203998565674E+00   -0.861094414400155327982133712794166058301926E+00
  3075    0.216177238727383027594441955443471670150757E+02    0.576595511764463553028292608360061421990395E+00   -0.850025045001964740798428010748466476798058E+00
  3076    0.215454925372107339853755547665059566497803E+02    0.576059173855701600608369972178479656577110E+00   -0.839128580094320564164434017584426328539848E+00
  3077    0.214730625847551017670866713160648941993713E+02    0.575591660432886675913266572024440392851830E+00   -0.828407602503745121858003130910219624638557E+00
  3078    0.214004481173163263463266048347577452659607E+02    0.575191975702359692412812819384271278977394E+00   -0.817864695056760293567776898271404206752777E+00
  3079    0.213276632368393244121307361638173460960388E+02    0.574859123870461674599141588259954005479813E+00   -0.807502440579888292049304254760500043630600E+00
  3080    0.212547220452690197589618037454783916473389E+02    0.574592109143533535942083290137816220521927E+00   -0.797323421899651885169646448048297315835953E+00
  3081    0.211816386445503326285688672214746475219727E+02    0.574389935727916078889165873988531529903412E+00   -0.787330221842572619550537638133391737937927E+00
  3082    0.211084271366281797099873074330389499664307E+02    0.574251607829950327932522213814081624150276E+00   -0.777525423235173041014434147655265405774117E+00
  3083    0.210351016234474812449661840219050645828247E+02    0.574176129655977307564285183616448193788528E+00   -0.767911608903975473339187374222092330455780E+00
  3084    0.209616762069531574752545566298067569732666E+02    0.574162505412337709209680269850650802254677E+00   -0.758491361675501796213438865379430353641510E+00
  3085    0.208881649890901286426014848984777927398682E+02    0.574209739305372668383142809034325182437897E+00   -0.749267264376274555459644943766761571168900E+00
  3086    0.208145820718033149887560284696519374847412E+02    0.574316835541422987532200750138144940137863E+00   -0.740241899832815630766447156929643824696541E+00
  3087    0.207409415570376367554672469850629568099976E+02    0.574482798326829691148986967164091765880585E+00   -0.731417850871647567956301827507559210062027E+00
  3088    0.206672575467380070790568424854427576065063E+02    0.574706631867933692703331871598493307828903E+00   -0.722797700319292246717850503046065568923950E+00
  3089    0.205935441428493497539875534130260348320007E+02    0.574987340371075794642763412412023171782494E+00   -0.714384031002272323895851968700299039483070E+00
  3090    0.205198154473165956801494758110493421554565E+02    0.575323928042597021459414463606663048267365E+00   -0.706179425747109679178947772015817463397980E+00
